scenario_name,recommendation_name,query_name,fragment_name,db_engine,run_id,benchmark_phase,latency_ms,success,error_message
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,2,hot,3.8903658278286457,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,3,hot,3.1663370318710804,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,4,hot,3.0494369566440582,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,5,hot,3.7403241731226444,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,6,hot,3.116687061265111,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,7,hot,2.854822902008891,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,8,hot,2.8568028938025236,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,9,hot,2.6047711726278067,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,10,hot,2.4971391540020704,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,11,hot,2.206097124144435,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,12,hot,3.216858021914959,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,13,hot,2.272227080538869,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,14,hot,2.658691955730319,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,15,hot,2.2506669629365206,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,16,hot,2.8987338300794363,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,17,hot,3.103806870058179,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,18,hot,1.9110031425952911,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,19,hot,2.8435441199690104,True,
IMDb,Hubara_IMDb_Recommendation,Q3_AddEntitiesAndRelationships,ContentFragment,Cassandra,20,hot,2.1653759758919477,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,1,hot,3.8714460097253323,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,2,hot,3.277428913861513,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,3,hot,3.5061920061707497,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,4,hot,2.2088559344410896,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,5,hot,2.625362016260624,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,6,hot,2.795333042740822,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,7,hot,2.451739041134715,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,8,hot,2.549130003899336,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,9,hot,3.1368581112474203,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,10,hot,4.634104901924729,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,11,hot,3.3607599325478077,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,12,hot,2.520049922168255,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,13,hot,3.194967983290553,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,14,hot,2.359858015552163,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,15,hot,3.0269259586930275,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,16,hot,2.5120400823652744,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,17,hot,2.8248040471225977,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,18,hot,2.7652529533952475,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,19,hot,2.7409319300204515,True,
IMDb,Hubara_IMDb_Recommendation,Q4_Recommendation,ContentFragment,Cassandra,20,hot,2.3687079083174467,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,1,hot,1.883762190118432,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,2,hot,1.5058079734444618,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,3,hot,1.1675339192152023,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,4,hot,1.1913939379155636,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,5,hot,1.3188959565013647,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,6,hot,1.3348960783332586,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,7,hot,1.6988900024443865,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,8,hot,1.8134620040655136,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,9,hot,1.3069948181509972,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,10,hot,2.7363630943000317,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,11,hot,2.3538379464298487,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,12,hot,1.7682011239230633,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,13,hot,1.3385359197854996,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,14,hot,1.2295539490878582,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,15,hot,2.0896149799227715,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,16,hot,1.7459909431636333,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,17,hot,1.660750014707446,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,18,hot,1.8937019631266594,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,19,hot,1.6833699773997068,True,
IMDb,Hubara_IMDb_Recommendation,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,Cassandra,20,hot,1.5814790967851877,True,
