candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-11 16:33:32.487077+00:00,2026-05-11 16:33:32.728359+00:00,241.26864099525847,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-11 16:33:32.728579+00:00,2026-05-11 16:33:32.985998+00:00,257.4047980015166,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-11 16:33:32.986213+00:00,2026-05-11 16:33:33.248628+00:00,262.40169900120236,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,4,2026-05-11 16:33:33.248858+00:00,2026-05-11 16:33:33.489242+00:00,240.37008799496107,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,5,2026-05-11 16:33:33.489470+00:00,2026-05-11 16:33:33.757703+00:00,268.21960098459385,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,6,2026-05-11 16:33:33.757921+00:00,2026-05-11 16:33:34.037549+00:00,279.6098100079689,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,7,2026-05-11 16:33:34.037776+00:00,2026-05-11 16:33:34.269392+00:00,231.6029680077918,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,8,2026-05-11 16:33:34.269618+00:00,2026-05-11 16:33:34.523757+00:00,254.12603802396916,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,9,2026-05-11 16:33:34.523978+00:00,2026-05-11 16:33:34.764636+00:00,240.6444800144527,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,10,2026-05-11 16:33:34.765020+00:00,2026-05-11 16:33:34.937139+00:00,172.10746800992638,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,1,2026-05-11 16:37:47.522434+00:00,2026-05-11 16:38:11.768742+00:00,24246.283068001503,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,2,2026-05-11 16:38:11.768982+00:00,2026-05-11 16:38:12.019431+00:00,250.43495299178176,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,3,2026-05-11 16:38:12.019663+00:00,2026-05-11 16:38:12.266857+00:00,247.17839699587785,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,4,2026-05-11 16:38:12.267087+00:00,2026-05-11 16:38:12.499103+00:00,232.00337900198065,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,5,2026-05-11 16:38:12.499316+00:00,2026-05-11 16:38:12.730977+00:00,231.64730399730615,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,6,2026-05-11 16:38:12.731197+00:00,2026-05-11 16:38:13.021956+00:00,290.7449070189614,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,7,2026-05-11 16:38:13.022185+00:00,2026-05-11 16:38:13.255176+00:00,232.97737399116158,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,8,2026-05-11 16:38:13.255399+00:00,2026-05-11 16:38:13.506996+00:00,251.58414599718526,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,9,2026-05-11 16:38:13.507196+00:00,2026-05-11 16:38:13.762501+00:00,255.29169698711485,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,10,2026-05-11 16:38:13.762735+00:00,2026-05-11 16:38:13.981967+00:00,219.2191629728768,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,1,2026-05-11 16:38:13.982175+00:00,2026-05-11 16:38:14.209941+00:00,227.75296799954958,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,2,2026-05-11 16:38:14.210157+00:00,2026-05-11 16:38:14.426546+00:00,216.37594100320712,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,3,2026-05-11 16:38:14.426700+00:00,2026-05-11 16:38:14.624482+00:00,197.76814497890882,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
