candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-10 22:49:48.361568+00:00,2026-05-10 22:49:48.601658+00:00,240.07558601442724,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-10 22:49:48.601883+00:00,2026-05-10 22:49:48.857565+00:00,255.6674719962757,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-10 22:49:48.857784+00:00,2026-05-10 22:49:49.105236+00:00,247.43810400832444,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,4,2026-05-10 22:49:49.105457+00:00,2026-05-10 22:49:49.318075+00:00,212.60393198463134,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,5,2026-05-10 22:49:49.318298+00:00,2026-05-10 22:49:49.539227+00:00,220.91670299414545,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,6,2026-05-10 22:49:49.539440+00:00,2026-05-10 22:49:49.735847+00:00,196.39319000998512,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,7,2026-05-10 22:49:49.736070+00:00,2026-05-10 22:49:49.886189+00:00,150.10567699209787,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,8,2026-05-10 22:49:49.886407+00:00,2026-05-10 22:49:50.061296+00:00,174.87471699132584,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,9,2026-05-10 22:49:50.061513+00:00,2026-05-10 22:49:50.179121+00:00,117.59685698780231,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g0_6aac8974,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,10,2026-05-10 22:49:50.179402+00:00,2026-05-10 22:49:50.372169+00:00,192.75429801200517,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g0_6aac8974
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,1,2026-05-10 22:51:12.598206+00:00,2026-05-10 22:51:29.709844+00:00,17111.61609098781,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,2,2026-05-10 22:51:29.710015+00:00,2026-05-10 22:51:29.884660+00:00,174.63519901502877,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,3,2026-05-10 22:51:29.884828+00:00,2026-05-10 22:51:30.061045+00:00,176.20735900709406,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,4,2026-05-10 22:51:30.061213+00:00,2026-05-10 22:51:30.259478+00:00,198.25442499131896,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,5,2026-05-10 22:51:30.259689+00:00,2026-05-10 22:51:30.439557+00:00,179.8548259830568,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,6,2026-05-10 22:51:30.439757+00:00,2026-05-10 22:51:30.618326+00:00,178.55774698546156,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,7,2026-05-10 22:51:30.618487+00:00,2026-05-10 22:51:30.827024+00:00,208.52477100561373,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,8,2026-05-10 22:51:30.827275+00:00,2026-05-10 22:51:31.058335+00:00,231.04704800061882,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,9,2026-05-10 22:51:31.058562+00:00,2026-05-10 22:51:31.248319+00:00,189.74297199747525,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,10,2026-05-10 22:51:31.248555+00:00,2026-05-10 22:51:31.472399+00:00,223.8292419933714,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,1,2026-05-10 22:51:31.472624+00:00,2026-05-10 22:51:31.703634+00:00,230.99592002108693,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,2,2026-05-10 22:51:31.703851+00:00,2026-05-10 22:51:31.910616+00:00,206.7509879998397,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,3,2026-05-10 22:51:31.910833+00:00,2026-05-10 22:51:32.123517+00:00,212.6699170039501,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
