query_name,official_id,official_title,query_group,operation_type,root_entity,accessed_entities,relationships_used,Rc_distinct,Rc_weighted,D,Re,DeltaR,DeltaRratio,association_count,associative_count,containment_count,lookup_count,dominant_semantic_type,weighted_relationships,description,entity_volatility_mean,entity_volatility_max,relationship_volatility_mean,relationship_volatility_max,update_volatility_mean,update_volatility_max,entity_sharedness_mean,entity_sharedness_max,relationship_sharedness_mean,relationship_sharedness_max,observed_sharedness_mean,observed_sharedness_max
IC4_NewTopics,IC4,New topics,complex_read,read,Person,"['Person', 'Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",3,3,3,0,3,1.0,3,0,0,0,association,"['person_knows_person x1', 'post_has_creator_person x1', 'post_has_tag x1']",Official IC4: find new tags attached to posts created by friends in a time interval.,0.5731296187,1.0,0.1801182061,0.2575524227,0.37662391240000004,1.0,0.018853235694060555,0.10644846116267709,0.02924456575524932,0.04044943820224719,0.024048900724654942,0.10644846116267709
IC5_NewGroups,IC5,New groups,complex_read,read,Person,"['Person', 'Forum', 'Post']","['person_knows_person', 'forum_has_member_person', 'forum_container_of_post', 'post_has_creator_person']",4,5,3,2,3,0.6000000000000001,2,1,1,0,association,"['person_knows_person x2', 'forum_has_member_person x1', 'forum_container_of_post x1', 'post_has_creator_person x1']",Official IC5: find forums joined by friends/friends-of-friends and count their posts.,0.6653279040000001,1.0,0.3850886546,1.0,0.5051911901,1.0,0.01612437375596221,0.10644846116267709,0.036140269307252226,0.07293600390815828,0.02756202835669936,0.10644846116267709
IC6_TagCoOccurrence,IC6,Tag co-occurrence,complex_read,read,Person,"['Person', 'Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",3,4,3,1,3,0.75,3,0,0,0,association,"['person_knows_person x2', 'post_has_creator_person x1', 'post_has_tag x1']",Official IC6: find tags co-occurring with a given tag on posts by friends/friends-of-friends.,0.5731296187,1.0,0.1801182061,0.2575524227,0.37662391240000004,1.0,0.018853235694060555,0.10644846116267709,0.02924456575524932,0.04044943820224719,0.024048900724654942,0.10644846116267709
IC7_RecentLikers,IC7,Recent likers,complex_read,read,Person,"['Person', 'Post', 'Comment']","['post_has_creator_person', 'comment_has_creator_person', 'person_likes_post', 'person_likes_comment', 'person_knows_person']",5,5,2,3,2,0.4,3,2,0,0,association,"['post_has_creator_person x1', 'comment_has_creator_person x1', 'person_likes_post x1', 'person_likes_comment x1', 'person_knows_person x1']",Official IC7: find recent likes on a person's messages and whether likers are friends.,0.5668116799,1.0,0.24876041540000002,0.370959207,0.3680296396,1.0,0.017368505516205213,0.10644846116267709,0.035150456394709456,0.10644846116267709,0.028482224815270366,0.10644846116267709
INS1_AddPerson,INS1,Add person,insert,insert,Person,"['Person', 'Place', 'Tag', 'Organisation']","['person_is_located_in_place', 'person_has_interest_tag', 'person_study_at_organisation', 'person_work_at_organisation']",4,4,1,3,1,0.25,4,0,0,0,association,"['person_is_located_in_place x1', 'person_has_interest_tag x1', 'person_study_at_organisation x1', 'person_work_at_organisation x1']","Official INS1: add a Person connected by location, interests, studyAt and workAt.",0.3915906797,1.0,0.0013584488,0.0013584488,0.19647456430000002,1.0,0.10930352624302386,1.0,0.002884200518802861,0.008451392281387396,0.056093863380913364,1.0
INS2_AddLikeToPost,INS2,Add like to post,insert,insert,Person,"['Person', 'Post']",['person_likes_post'],1,1,1,0,1,1.0,0,1,0,0,associative,['person_likes_post x1'],Official INS2: add a likes edge from Person to Post.,0.7155918282,1.0,0.3499822296,0.3499822296,0.593721962,1.0,0.024186560633943317,0.10644846116267709,0.004121372418521307,0.01651196873473376,0.01749816456213598,0.10644846116267709
INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,Person,"['Person', 'Comment']",['person_likes_comment'],1,1,1,0,1,1.0,0,1,0,0,associative,['person_likes_comment x1'],Official INS3: add a likes edge from Person to Comment.,0.6346256917,1.0,0.2400584449,0.2400584449,0.5031032761,1.0,0.02483869265357281,0.10644846116267709,0.009727405713349542,0.013141182217879825,0.01980159700683172,0.10644846116267709
INS4_AddForum,INS4,Add forum,insert,insert,Forum,"['Forum', 'Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",2,2,1,1,1,0.5,2,0,0,0,association,"['forum_has_moderator_person x1', 'forum_has_tag x1']",Official INS4: add a Forum connected to a moderator and tags.,0.6176684184,1.0,0.0241598547,0.0241598547,0.3802649929,1.0,0.018043858613570548,0.10644846116267709,0.00749734827711368,0.01787982413287738,0.0138252544789878,0.10644846116267709
INS5_AddForumMembership,INS5,Add forum membership,insert,insert,Forum,"['Forum', 'Person']",['forum_has_member_person'],1,1,1,0,1,1.0,0,1,0,0,associative,['forum_has_member_person x1'],Official INS5: add a hasMember edge between Forum and Person.,0.7824000278000001,1.0,1.0,1.0,0.8549333519000001,1.0,0.022972495013208305,0.10644846116267709,0.06120839760862801,0.07293600390815828,0.0357177958783482,0.10644846116267709
INS6_AddPost,INS6,Add post,insert,insert,Post,"['Post', 'Person', 'Forum', 'Place', 'Tag']","['post_has_creator_person', 'forum_container_of_post', 'post_is_located_in_place', 'post_has_tag']",4,4,1,3,1,0.25,3,0,1,0,association,"['post_has_creator_person x1', 'forum_container_of_post x1', 'post_is_located_in_place x1', 'post_has_tag x1']","Official INS6: add a Post connected by creator, forum, location and tags.",0.5123495632,1.0,0.2575524227,0.2575524227,0.3991063897,1.0,0.08752251184639084,1.0,0.24457805028827215,1.0,0.15732497337611587,1.0
INS7_AddComment,INS7,Add comment,insert,insert,Comment,"['Comment', 'Person', 'Post', 'Place', 'Tag']","['comment_has_creator_person', 'comment_reply_of_post', 'comment_reply_of_comment', 'comment_is_located_in_place', 'comment_has_tag']",5,5,1,4,1,0.2,3,0,2,0,association,"['comment_has_creator_person x1', 'comment_reply_of_post x1', 'comment_reply_of_comment x1', 'comment_is_located_in_place x1', 'comment_has_tag x1']","Official INS7: add a Comment connected by replyOf, creator, location and tags.",0.4532398288,1.0,0.370959207,0.370959207,0.4120995179,1.0,0.08826899090253665,1.0,0.21875407377632827,0.9960918417195896,0.15351153233943243,1.0
INS8_AddFriendship,INS8,Add friendship,insert,insert,Person,['Person'],['person_knows_person'],1,1,1,0,1,1.0,1,0,0,0,association,['person_knows_person x1'],Official INS8: add a knows edge between two Persons.,1.0,1.0,0.025249772900000002,0.025249772900000002,0.5126248865,1.0,0.04594499002641661,0.10644846116267709,0.008582662138228175,0.01617000488519785,0.027263826082322393,0.10644846116267709
