scenario_name,recommendation_name,query_name,fragment_name,db_engine,run_id,benchmark_phase,latency_ms,success,error_message
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,2,hot,3.1589511781930923,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,3,hot,3.3118040300905704,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,4,hot,1.6792826354503632,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,5,hot,1.2243743985891342,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,6,hot,2.088921144604683,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,7,hot,1.0984307155013084,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,8,hot,1.379096880555153,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,9,hot,0.9369989857077599,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,10,hot,1.0542301461100578,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,11,hot,1.6212910413742065,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,12,hot,0.9920401498675346,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,13,hot,0.8724569343030453,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,14,hot,1.2019230052828789,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,15,hot,1.0464307852089405,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,16,hot,0.9309481829404831,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,17,hot,1.2082839384675026,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,18,hot,1.0860906913876534,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,19,hot,1.2084441259503365,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q1_Login,UserFragment,PostgreSQL,20,hot,0.7807649672031403,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,1,hot,1.4966591261327267,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,2,hot,1.0576308704912663,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,3,hot,1.0735210962593555,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,4,hot,0.9698686189949512,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,5,hot,1.53345987200737,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,6,hot,2.011608798056841,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,7,hot,0.9155082516372204,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,8,hot,0.7975962944328785,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,9,hot,0.9844689629971981,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,10,hot,1.1142618022859097,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,11,hot,1.180682796984911,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,12,hot,1.0318798013031483,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,13,hot,0.9780502878129482,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,14,hot,0.9745988063514233,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,15,hot,0.969679094851017,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,16,hot,0.9812088683247566,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,17,hot,0.7436941377818584,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,18,hot,1.044530887156725,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,19,hot,0.8938368409872055,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q2_SimpleSearch,ContentFragment,PostgreSQL,20,hot,1.2600347399711609,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,1,hot,8.203010074794292,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,2,hot,3.603830002248287,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,3,hot,7.931404281407595,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,4,hot,9.344572201371193,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,5,hot,5.852703936398029,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,6,hot,6.016526836901903,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,7,hot,5.413244944065809,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,8,hot,8.112167939543724,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,9,hot,8.310982026159763,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,10,hot,6.331703159958124,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,11,hot,3.837964963167906,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,12,hot,4.004538059234619,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,13,hot,3.542108926922083,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,14,hot,3.041539341211319,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,15,hot,3.0420892871916294,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,16,hot,3.413727041333914,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,17,hot,3.2836738973855972,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,18,hot,3.2673939131200314,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,19,hot,3.504838328808546,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q3_AddEntitiesAndRelationships,ContentFragment,PostgreSQL,20,hot,3.5780598409473896,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,1,hot,1.953457947820425,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,2,hot,1.3829558156430721,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,3,hot,1.778963953256607,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,4,hot,1.298536080867052,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,5,hot,1.773014198988676,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,6,hot,4.679001867771149,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,7,hot,4.6074590645730495,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,8,hot,4.409066401422024,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,9,hot,6.719021126627922,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,10,hot,2.4921181611716747,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,11,hot,3.014638088643551,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,12,hot,1.535339280962944,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,13,hot,1.5248688869178295,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,14,hot,1.4788080006837845,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,15,hot,1.3625361025333405,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,16,hot,1.6736933030188084,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,17,hot,1.0152100585401058,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,18,hot,1.285215374082327,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,19,hot,1.1049718596041203,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q4_Recommendation,ContentFragment,PostgreSQL,20,hot,1.0971110314130783,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,1,hot,1.9528679549694061,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,2,hot,1.4587179757654667,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,3,hot,1.374527346342802,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,4,hot,1.3760370202362537,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,5,hot,1.1611818335950375,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,6,hot,1.949117984622717,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,7,hot,2.164822071790695,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,8,hot,1.2784251011908054,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,9,hot,1.1842329986393452,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,10,hot,1.8029850907623768,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,11,hot,1.7139432020485401,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,12,hot,0.9181671775877476,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,13,hot,1.0900921188294888,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,14,hot,0.9804992005228996,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,15,hot,1.0843612253665924,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,16,hot,1.6230321489274502,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,17,hot,0.8421763777732849,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,18,hot,0.9558387100696564,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,19,hot,1.6926131211221218,True,
IMDb,Hubara_IMDb_AllPostgreSQL,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,PostgreSQL,20,hot,1.2455037795007229,True,
