benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,1,completed,,2026-04-25 14:19:12.687126+00:00,2026-04-25 14:19:12.688702+00:00,1.5677749906899408,True,9298,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,2,completed,,2026-04-25 14:19:12.688838+00:00,2026-04-25 14:19:12.690286+00:00,1.438795996364206,True,7675,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,3,completed,,2026-04-25 14:19:12.690443+00:00,2026-04-25 14:19:12.691956+00:00,1.5032980008982122,True,6841,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,4,completed,,2026-04-25 14:19:12.692095+00:00,2026-04-25 14:19:12.693421+00:00,1.3161730021238327,True,6647,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,5,completed,,2026-04-25 14:19:12.693563+00:00,2026-04-25 14:19:12.694840+00:00,1.267963001737371,True,6634,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,6,completed,,2026-04-25 14:19:12.694975+00:00,2026-04-25 14:19:12.696092+00:00,1.1084979923907667,True,5526,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,7,completed,,2026-04-25 14:19:12.696228+00:00,2026-04-25 14:19:12.697281+00:00,1.045042008627206,True,5359,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r08,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,8,completed,,2026-04-25 14:19:12.697415+00:00,2026-04-25 14:19:12.698522+00:00,1.0976889898302034,True,5328,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r09,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,9,completed,,2026-04-25 14:19:12.698656+00:00,2026-04-25 14:19:12.699727+00:00,1.0618710075505078,True,5266,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__control__QG6_EpisodesOfSeries__hot__r10,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,10,completed,,2026-04-25 14:19:12.699861+00:00,2026-04-25 14:19:12.700915+00:00,1.0458679898874834,True,5240,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,1,completed,,2026-04-25 14:19:12.701049+00:00,2026-04-25 14:19:13.033327+00:00,332.25180699082557,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,2,completed,,2026-04-25 14:19:13.033628+00:00,2026-04-25 14:19:13.428424+00:00,394.7701700089965,True,14,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,3,completed,,2026-04-25 14:19:13.428739+00:00,2026-04-25 14:19:13.729098+00:00,300.3388419892872,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,4,completed,,2026-04-25 14:19:13.729391+00:00,2026-04-25 14:19:13.762078+00:00,32.669327993062325,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,5,completed,,2026-04-25 14:19:13.762355+00:00,2026-04-25 14:19:13.927962+00:00,165.58861899829935,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,6,completed,,2026-04-25 14:19:13.928248+00:00,2026-04-25 14:19:14.040689+00:00,112.41565099044237,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,7,completed,,2026-04-25 14:19:14.040983+00:00,2026-04-25 14:19:14.107813+00:00,66.80891399446409,True,5,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r08,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,8,completed,,2026-04-25 14:19:14.108097+00:00,2026-04-25 14:19:14.216925+00:00,108.80260499834549,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r09,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,9,completed,,2026-04-25 14:19:14.217215+00:00,2026-04-25 14:19:14.316298+00:00,99.05975899891928,True,15,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__cold__r10,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,10,completed,,2026-04-25 14:19:14.316621+00:00,2026-04-25 14:19:14.529337+00:00,212.69643200503197,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,1,completed,,2026-04-25 14:19:14.529660+00:00,2026-04-25 14:19:14.572341+00:00,42.653028009226546,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,2,completed,,2026-04-25 14:19:14.572631+00:00,2026-04-25 14:19:14.654572+00:00,81.91346300009172,True,14,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,3,completed,,2026-04-25 14:19:14.654864+00:00,2026-04-25 14:19:14.723477+00:00,68.59269899723586,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,4,completed,,2026-04-25 14:19:14.723766+00:00,2026-04-25 14:19:14.755892+00:00,32.10720999049954,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,5,completed,,2026-04-25 14:19:14.756169+00:00,2026-04-25 14:19:14.897791+00:00,141.60314299806487,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,6,completed,,2026-04-25 14:19:14.898081+00:00,2026-04-25 14:19:15.012545+00:00,114.43508800584823,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,7,completed,,2026-04-25 14:19:15.012843+00:00,2026-04-25 14:19:15.079149+00:00,66.28183099383023,True,5,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r08,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,8,completed,,2026-04-25 14:19:15.079441+00:00,2026-04-25 14:19:15.187998+00:00,108.5316709941253,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r09,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,9,completed,,2026-04-25 14:19:15.188287+00:00,2026-04-25 14:19:15.287691+00:00,99.37955701025203,True,15,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG10_AdvancedSearchWatchItems__hot__r10,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,10,completed,,2026-04-25 14:19:15.287981+00:00,2026-04-25 14:19:15.491329+00:00,203.32839200273156,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,1,completed,,2026-04-25 14:19:15.491638+00:00,2026-04-25 14:19:15.492852+00:00,1.2026510084979236,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,2,completed,,2026-04-25 14:19:15.492993+00:00,2026-04-25 14:19:15.493510+00:00,0.507553995703347,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
