benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,1,completed,,2026-04-25 11:21:33.146935+00:00,2026-04-25 11:21:33.147955+00:00,1.0109400027431548,True,4656,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,2,completed,,2026-04-25 11:21:33.148093+00:00,2026-04-25 11:21:33.149004+00:00,0.9019499993883073,True,3809,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,3,completed,,2026-04-25 11:21:33.149141+00:00,2026-04-25 11:21:33.149980+00:00,0.830122000479605,True,3389,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,4,completed,,2026-04-25 11:21:33.150117+00:00,2026-04-25 11:21:33.150920+00:00,0.7934349996503443,True,3349,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,5,completed,,2026-04-25 11:21:33.151065+00:00,2026-04-25 11:21:33.151908+00:00,0.8332580036949366,True,3337,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,6,completed,,2026-04-25 11:21:33.152051+00:00,2026-04-25 11:21:33.152796+00:00,0.7361590032815002,True,2725,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,7,completed,,2026-04-25 11:21:33.152937+00:00,2026-04-25 11:21:33.153638+00:00,0.6921480016899295,True,2671,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r08,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,8,completed,,2026-04-25 11:21:33.153763+00:00,2026-04-25 11:21:33.154437+00:00,0.6656530022155493,True,2656,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r09,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,9,completed,,2026-04-25 11:21:33.154563+00:00,2026-04-25 11:21:33.155228+00:00,0.6577980020665564,True,2654,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__control__QG6_EpisodesOfSeries__hot__r10,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,10,completed,,2026-04-25 11:21:33.155369+00:00,2026-04-25 11:21:33.156030+00:00,0.6535099964821711,True,2624,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,1,completed,,2026-04-25 11:21:33.156149+00:00,2026-04-25 11:21:33.349214+00:00,193.04153600387508,True,17,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,2,completed,,2026-04-25 11:21:33.349521+00:00,2026-04-25 11:21:33.536635+00:00,187.09188800130505,True,5,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,3,completed,,2026-04-25 11:21:33.536930+00:00,2026-04-25 11:21:33.690724+00:00,153.77294200152392,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,4,completed,,2026-04-25 11:21:33.691020+00:00,2026-04-25 11:21:33.708057+00:00,17.01773800596129,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,5,completed,,2026-04-25 11:21:33.708328+00:00,2026-04-25 11:21:33.801600+00:00,93.24889900017297,True,19,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,6,completed,,2026-04-25 11:21:33.801891+00:00,2026-04-25 11:21:33.835566+00:00,33.65450799901737,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,7,completed,,2026-04-25 11:21:33.835856+00:00,2026-04-25 11:21:33.939673+00:00,103.79641100007575,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r08,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,8,completed,,2026-04-25 11:21:33.939976+00:00,2026-04-25 11:21:34.051620+00:00,111.61842600267846,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r09,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,9,completed,,2026-04-25 11:21:34.051924+00:00,2026-04-25 11:21:34.173640+00:00,121.69597700267332,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__cold__r10,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,10,completed,,2026-04-25 11:21:34.173928+00:00,2026-04-25 11:21:34.300139+00:00,126.18948699673638,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,1,completed,,2026-04-25 11:21:34.300438+00:00,2026-04-25 11:21:34.329090+00:00,28.627185005461797,True,17,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,2,completed,,2026-04-25 11:21:34.329387+00:00,2026-04-25 11:21:34.372226+00:00,42.8170669983956,True,5,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,3,completed,,2026-04-25 11:21:34.372528+00:00,2026-04-25 11:21:34.408009+00:00,35.459755003103055,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,4,completed,,2026-04-25 11:21:34.408298+00:00,2026-04-25 11:21:34.424836+00:00,16.519221004273277,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,5,completed,,2026-04-25 11:21:34.425111+00:00,2026-04-25 11:21:34.513234+00:00,88.0971199949272,True,19,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,6,completed,,2026-04-25 11:21:34.513543+00:00,2026-04-25 11:21:34.546798+00:00,33.23316600290127,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,7,completed,,2026-04-25 11:21:34.547088+00:00,2026-04-25 11:21:34.647106+00:00,99.99738699843874,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r08,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,8,completed,,2026-04-25 11:21:34.647405+00:00,2026-04-25 11:21:34.756049+00:00,108.61970100086182,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r09,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,9,completed,,2026-04-25 11:21:34.756370+00:00,2026-04-25 11:21:34.870751+00:00,114.36076999962097,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG10_AdvancedSearchWatchItems__hot__r10,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,10,completed,,2026-04-25 11:21:34.871084+00:00,2026-04-25 11:21:34.993827+00:00,122.71933300507953,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,1,completed,,2026-04-25 11:21:34.994134+00:00,2026-04-25 11:21:34.995452+00:00,1.3051799978711642,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,2,completed,,2026-04-25 11:21:34.995616+00:00,2026-04-25 11:21:34.996128+00:00,0.5015339993406087,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
