experiment_id,query_group,query_names,n_distinct_queries
series_g9_sf1,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']",4
watchitem_g0_sf0.25,control,['QG6_EpisodesOfSeries'],1
watchitem_g0_sf0.25,primary,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",9
watchitem_g0_sf0.5,control,['QG6_EpisodesOfSeries'],1
watchitem_g0_sf0.5,primary,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",9
watchitem_g0_sf1,control,['QG6_EpisodesOfSeries'],1
watchitem_g0_sf1,primary,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",9
watchitem_g2_sf0.25,control,['QG6_EpisodesOfSeries'],1
watchitem_g2_sf0.25,primary,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3
watchitem_g2_sf0.25,secondary_affected,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",6
watchitem_g2_sf0.5,control,['QG6_EpisodesOfSeries'],1
watchitem_g2_sf0.5,primary,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3
watchitem_g2_sf0.5,secondary_affected,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",6
watchitem_g2_sf1,control,['QG6_EpisodesOfSeries'],1
watchitem_g2_sf1,primary,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3
watchitem_g2_sf1,secondary_affected,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",6
watchitem_g3_sf0.25,primary,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3
watchitem_g3_sf0.25,secondary_affected,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG6_EpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",7
watchitem_g3_sf0.5,primary,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3
watchitem_g3_sf0.5,secondary_affected,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG6_EpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",7
watchitem_g3_sf1,primary,"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG9_TopRatedSeriesByGenre']",3
watchitem_g3_sf1,secondary_affected,"['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG6_EpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",7
watchitem_g4_sf0.25,control,['QG6_EpisodesOfSeries'],1
watchitem_g4_sf0.25,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g4_sf0.25,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g4_sf0.5,control,['QG6_EpisodesOfSeries'],1
watchitem_g4_sf0.5,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g4_sf0.5,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g4_sf1,control,['QG6_EpisodesOfSeries'],1
watchitem_g4_sf1,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g4_sf1,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g5_sf0.25,control,['QG6_EpisodesOfSeries'],1
watchitem_g5_sf0.25,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g5_sf0.25,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g5_sf0.5,control,['QG6_EpisodesOfSeries'],1
watchitem_g5_sf0.5,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g5_sf0.5,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g5_sf1,control,['QG6_EpisodesOfSeries'],1
watchitem_g5_sf1,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g5_sf1,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g6_sf0.25,control,['QG6_EpisodesOfSeries'],1
watchitem_g6_sf0.25,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g6_sf0.25,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g6_sf0.5,control,['QG6_EpisodesOfSeries'],1
watchitem_g6_sf0.5,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g6_sf0.5,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
watchitem_g6_sf1,control,['QG6_EpisodesOfSeries'],1
watchitem_g6_sf1,primary,"['QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG8_AddPersonRoleToWatchItem']",3
watchitem_g6_sf1,secondary_affected,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG7_UpdateWatchItemMetadata', 'QG9_TopRatedSeriesByGenre']",6
