scenario_name,recommendation_name,query_name,fragment_name,db_engine,run_id,benchmark_phase,latency_ms,success,error_message
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,15,hot,1.4564869925379753,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,16,hot,1.6083680093288422,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,17,hot,1.358536072075367,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,18,hot,1.1901338584721088,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,19,hot,1.0564522817730904,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q2_SimpleSearch,ContentFragment,MongoDB,20,hot,1.4169472269713879,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,1,hot,3.111366182565689,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,2,hot,3.7811952643096447,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,3,hot,3.5919719375669956,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,4,hot,3.266808111220598,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,5,hot,3.174236975610256,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,6,hot,3.5886019468307495,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,7,hot,3.7870239466428757,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,8,hot,3.2474580220878124,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,9,hot,3.4371698275208473,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,10,hot,3.607681952416897,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,11,hot,3.1542270444333553,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,12,hot,4.164949059486389,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,13,hot,3.2097171060740948,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,14,hot,3.1229867599904537,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,15,hot,3.9402362890541553,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,16,hot,3.5912320017814636,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,17,hot,3.3760988153517246,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,18,hot,3.4725810401141644,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,19,hot,4.421380814164877,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q3_AddEntitiesAndRelationships,ContentFragment,MongoDB,20,hot,3.3445688895881176,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,1,hot,1.8440117128193378,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,2,hot,1.6070492565631866,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,3,hot,1.6319090500473976,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,4,hot,1.651568803936243,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,5,hot,1.3812868855893612,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,6,hot,1.3430952094495296,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,7,hot,1.220915000885725,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,8,hot,1.2635639868676662,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,9,hot,1.3617761433124542,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,10,hot,1.3426761142909527,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,11,hot,1.7028297297656536,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,12,hot,1.2242738157510757,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,13,hot,1.2433147057890892,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,14,hot,1.4475667849183083,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,15,hot,1.4166156761348248,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,16,hot,1.5283580869436264,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,17,hot,1.8709618598222733,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,18,hot,2.1841158159077168,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,19,hot,1.723220106214285,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q4_Recommendation,ContentFragment,MongoDB,20,hot,1.1814236640930176,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,1,hot,1.4401068910956383,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,2,hot,1.1383532546460629,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,3,hot,1.2380941770970821,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,4,hot,1.1821738444268703,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,5,hot,1.3410663232207298,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,6,hot,1.4336868189275265,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,7,hot,1.3047349639236927,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,8,hot,1.4843465760350227,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,9,hot,1.2107640504837036,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,10,hot,1.3463660143315792,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,11,hot,1.405217219144106,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,12,hot,1.274733804166317,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,13,hot,1.261805184185505,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,14,hot,1.2768050655722618,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,15,hot,1.4041769318282604,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,16,hot,1.5174970030784607,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,17,hot,1.1508436873555183,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,18,hot,1.2177838943898678,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,19,hot,1.2845052406191826,True,
IMDb,Hubara_IMDb_Recommendation_MongoAlternative,Q5_AllPersonsOfTypeForWatchItem,ContentFragment,MongoDB,20,hot,1.0507521219551563,True,
