benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,1,completed,,2026-04-25 21:18:15.162558+00:00,2026-04-25 21:18:15.165125+00:00,2.5581939989933744,True,18593,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,2,completed,,2026-04-25 21:18:15.165257+00:00,2026-04-25 21:18:15.167453+00:00,2.1869140036869794,True,15227,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,3,completed,,2026-04-25 21:18:15.167590+00:00,2026-04-25 21:18:15.169599+00:00,2.0004999969387427,True,13809,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,4,completed,,2026-04-25 21:18:15.169730+00:00,2026-04-25 21:18:15.171675+00:00,1.9361360027687624,True,13340,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,5,completed,,2026-04-25 21:18:15.171812+00:00,2026-04-25 21:18:15.173738+00:00,1.91800799802877,True,13297,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,6,completed,,2026-04-25 21:18:15.173873+00:00,2026-04-25 21:18:15.175534+00:00,1.65256999025587,True,11021,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,7,completed,,2026-04-25 21:18:15.175668+00:00,2026-04-25 21:18:15.177355+00:00,1.6783319879323244,True,10674,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,8,completed,,2026-04-25 21:18:15.177490+00:00,2026-04-25 21:18:15.179179+00:00,1.6802239988464862,True,10663,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,9,completed,,2026-04-25 21:18:15.179314+00:00,2026-04-25 21:18:15.180966+00:00,1.6431529948022217,True,10543,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__control__QG6_EpisodesOfSeries__hot__r10,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG6_EpisodesOfSeries,control,hot,2,10,completed,,2026-04-25 21:18:15.181100+00:00,2026-04-25 21:18:15.182739+00:00,1.6294009983539581,True,10467,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,1,completed,,2026-04-25 21:18:15.182873+00:00,2026-04-25 21:18:15.521378+00:00,338.4781380009372,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,2,completed,,2026-04-25 21:18:15.521681+00:00,2026-04-25 21:18:16.263630+00:00,741.9192759989528,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,3,completed,,2026-04-25 21:18:16.263914+00:00,2026-04-25 21:18:17.471204+00:00,1207.2698940028204,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,4,completed,,2026-04-25 21:18:17.471495+00:00,2026-04-25 21:18:18.615326+00:00,1143.8015210005688,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,5,completed,,2026-04-25 21:18:18.615641+00:00,2026-04-25 21:18:19.162806+00:00,547.1396089997143,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,6,completed,,2026-04-25 21:18:19.163104+00:00,2026-04-25 21:18:19.451167+00:00,288.0389490019297,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,7,completed,,2026-04-25 21:18:19.451459+00:00,2026-04-25 21:18:19.775300+00:00,323.81715200608596,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,8,completed,,2026-04-25 21:18:19.775606+00:00,2026-04-25 21:18:19.836734+00:00,61.106948007363826,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,9,completed,,2026-04-25 21:18:19.837040+00:00,2026-04-25 21:18:20.109189+00:00,272.12912500544917,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r10,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,cold,1,10,completed,,2026-04-25 21:18:20.109473+00:00,2026-04-25 21:18:20.249307+00:00,139.80709100724198,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,1,completed,,2026-04-25 21:18:20.249610+00:00,2026-04-25 21:18:20.296599+00:00,46.96184999193065,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,2,completed,,2026-04-25 21:18:20.296889+00:00,2026-04-25 21:18:20.437652+00:00,140.73475300392602,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,3,completed,,2026-04-25 21:18:20.437953+00:00,2026-04-25 21:18:20.716295+00:00,278.32134898926597,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,4,completed,,2026-04-25 21:18:20.716608+00:00,2026-04-25 21:18:20.987660+00:00,271.02904400089756,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,5,completed,,2026-04-25 21:18:20.987958+00:00,2026-04-25 21:18:21.117030+00:00,129.04932399396785,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,6,completed,,2026-04-25 21:18:21.117315+00:00,2026-04-25 21:18:21.402638+00:00,285.3020030015614,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,7,completed,,2026-04-25 21:18:21.402930+00:00,2026-04-25 21:18:21.723421+00:00,320.4715689935256,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,8,completed,,2026-04-25 21:18:21.723722+00:00,2026-04-25 21:18:21.784247+00:00,60.50380499800667,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,9,completed,,2026-04-25 21:18:21.784555+00:00,2026-04-25 21:18:22.054808+00:00,270.2320289972704,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r10,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG10_AdvancedSearchWatchItems,primary,hot,2,10,completed,,2026-04-25 21:18:22.055084+00:00,2026-04-25 21:18:22.194470+00:00,139.35915200272575,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,1,completed,,2026-04-25 21:18:22.194770+00:00,2026-04-25 21:18:22.195945+00:00,1.1624579929048195,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,2,completed,,2026-04-25 21:18:22.196091+00:00,2026-04-25 21:18:22.196516+00:00,0.4155119968345389,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,3,completed,,2026-04-25 21:18:22.196643+00:00,2026-04-25 21:18:22.197066+00:00,0.41495400364510715,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,4,completed,,2026-04-25 21:18:22.197190+00:00,2026-04-25 21:18:22.197573+00:00,0.3749979950953275,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
