benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,cold,8,2026-05-02 13:50:59.297353+00:00,2026-05-02 13:50:59.297483+00:00,0.11663208715617657,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,cold,9,2026-05-02 13:50:59.297597+00:00,2026-05-02 13:50:59.297733+00:00,0.12155494187027216,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,cold,10,2026-05-02 13:50:59.297843+00:00,2026-05-02 13:50:59.297984+00:00,0.1281009754166007,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,1,2026-05-02 13:50:59.298092+00:00,2026-05-02 13:50:59.298223+00:00,0.11827703565359116,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,2,2026-05-02 13:50:59.298346+00:00,2026-05-02 13:50:59.298479+00:00,0.11795898899435997,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,3,2026-05-02 13:50:59.298599+00:00,2026-05-02 13:50:59.298742+00:00,0.12685207184404135,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,4,2026-05-02 13:50:59.298855+00:00,2026-05-02 13:50:59.298985+00:00,0.11370202992111444,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,5,2026-05-02 13:50:59.299093+00:00,2026-05-02 13:50:59.299221+00:00,0.1151099568232894,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,6,2026-05-02 13:50:59.299323+00:00,2026-05-02 13:50:59.299459+00:00,0.12224994134157896,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,7,2026-05-02 13:50:59.299578+00:00,2026-05-02 13:50:59.299723+00:00,0.1304210163652897,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,8,2026-05-02 13:50:59.299834+00:00,2026-05-02 13:50:59.299969+00:00,0.12060091830790043,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,9,2026-05-02 13:50:59.300074+00:00,2026-05-02 13:50:59.300204+00:00,0.11638901196420193,True,1,0,completed,,sf1,fiben_exec_sf1
14,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Corporation,corporations_update_aware,"['Country', 'Industry']",['ListedSecurity'],[],2,1,0,1.0,0.3629999999999999,0.2974182444061962,0.557916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG2,Shallow rooted retrieval,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,hot,10,2026-05-02 13:50:59.300309+00:00,2026-05-02 13:50:59.300436+00:00,0.1133880577981472,True,1,0,completed,,sf1,fiben_exec_sf1
15,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Corporation,corporations_tradeoff,[],"['Country', 'Industry', 'ListedSecurity']",[],0,3,0,1.0,0.3629999999999999,0.2974182444061962,0.497916,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG2,Shallow rooted retrieval,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,2,cold,1,2026-05-02 13:50:59.304357+00:00,2026-05-02 13:50:59.305072+00:00,0.6938680307939649,True,1,0,completed,,sf1,fiben_exec_sf1
